question,output
What accessibility features does the History Center provide?,Wheelchairs: A limited number of manual wheelchairs and baby strollers
Are service animals allowed at the History Center?,Dogs are the only animals recognized as service animals by federal and state law
Are wheelchairs available at the History Center?,ALDs are available to borrow at no cost by leaving an ID
What is the Museum Shop at the History Center?,The Kamin Science Center and associated SportsWorks offer interactive technology and science exhibits
Is there a café at the History Center?,"The Carnegie Cafe is a space of simple, contemporary sophistication."
What is the Heinz History Center's policy on acquiring collections?,"We do not provide appraisals, our team can suggest ways to locate certified appraisers."
How can someone donate materials to the History Center collection?,Requests to see artwork and objects should be made to the collections manager
What criteria are used to assess potential donations to the collections?,Staff review each offer and compare it with what we already have in the collection
Does the History Center appraise materials for donors?,Yes. The donor is responsible for determining and documenting the value of a donation. Staff at the History Center cannot appraise materials
Does the History Center accept long-term loans?,A portion of your membership purchase may be tax deductible
What is the History Center's privacy policy regarding donor information?,DISCLOSURE OF PERSONAL INFORMATION
Does the History Center collect online survey information?,"Yes, the History Center may also collect aggregate statistics about our visitors, customers, sales, traffic patterns and related site information"
What is the History Center's policy on children's information?,DISCLOSURE OF PERSONAL INFORMATION
How does the History Center use cookies on its website?,"to track usage patterns, trends and visitor behavior, as well as to record other information regarding your visit"
What is the History Center's Social Media Policy?,Provide our online community with a positive experience on our platforms
What types of posts might the History Center remove from social media?,"commenting, or replying on one of our posts"
What is the Pittsburgh Symphony Orchestra?,"The Pittsburgh Symphony Orchestra promotes curiosity, skill-building, and knowledge about music through learning programs that address the needs and interests of PreK-12 learners"
Who is the Music Director of the Pittsburgh Symphony Orchestra?,"Manfred Honeck, welcomed ten new musicians to the Orchestra"
How long has Manfred Honeck been the Music Director of the Pittsburgh Symphony?,thirty years. How long has Manfred Honeck been the Music Director of the Pittsburgh Symphony
What is Manfred Honeck's background?,Professor of the Austrian Federal President of Musician
What recordings has the Pittsburgh Symphony Orchestra produced?,Bates: Resurrexit Reference Recordings
Who is the Assistant Conductor of the Pittsburgh Symphony Orchestra?,Moon Doh is Assistant Conductor of the Pittsburgh Symphony Orchestra
What is PSO Go?,A new way to save for our local students and full time preK - 12 teachers
What discounts are available for students attending Pittsburgh Symphony performances?,discounts and special offers at downtown Pittsburgh Dining Partner venues
"What is the ""Choose Your Own"" package for Pittsburgh Symphony tickets?",Your tickets have been mailed to subscribers with their season tickets
What special benefits do Pittsburgh Symphony subscribers receive?,Enjoy access to Pittsburgh Symphony musicians and guest artists
What dining discounts do Pittsburgh Symphony subscribers get?,discounts and special offers at downtown Pittsburgh Dining Partner venues
What is the Ostinato Club?,Pittsburgh Symphony's monthly giving program. Join the Beat
Where is Heinz Hall located?,the museum’s Mueller Center on the fifth floor
What security measures are in place at Heinz Hall?,Bags failing to meet these requirements must be checked at which time a search will be conducted
What is the bag policy at Heinz Hall?,To enhance the safety of all guests entering PNC Park
Is there a dress code for Heinz Hall events?,"a group ticket purchase you receive discounted tickets, priority seats"
What are the hours for the Heinz Hall Box Office?,Saturday 12 pm - 4 pm. Services charges apply to phone and Internet orders. Our doors open one hour prior to classical concerts
How early do the doors open before performances at Heinz Hall?,One hour prior to classical concerts and one hour preceding
What is the policy for latecomers at Heinz Hall?,You are encouraged to leave personal computers and iPads at home
Are children welcome at all Heinz Hall performances?,"Children, approximately age six and over, are welcome at all performances with a purchased ticket"
Is there a rush ticket policy at the Pittsburgh Symphony?,You have exceeded the time limit and your seats have been released
What is the Latecomer's Gallery at Heinz Hall?,Special Collections Gallery to see original set pieces and exclusive artifacts from “Mister Rogers’ Neighborhood.”
Does Heinz Hall have accessible seating?,"Yes. With a group ticket purchase you receive discounted tickets, priority seats"
Is Heinz Hall a non-smoking facility?,"No, heinz Hall is a non-smoking building"
What is the Pittsburgh Taco Festival?,annual food festival aimed at celebrating (and eating) TACOS
When was the Pittsburgh Taco Festival founded?,2016 by Craig McCloud who sought to create an opportunity which benefitted food trucks/start-ups
When is the 2024 Pittsburgh Taco Festival scheduled?,"September, 14th, 202412:30pm - 7:00pm"
Where is the 2024 Pittsburgh Taco Festival located?,The original Celebrating TACOS! SATURday September 14 12:30 11:30 Early Entry for Gold Ticket Holders. A portion of proceeds directly benefits the address Stay Tuned on Social Media for official announcements follow us
Are pets allowed at the Pittsburgh Taco Festival?,Refunds will not be issued on any tickets for any reason
What is Picklesburgh?,The destination for all-things-pickled!
When is Picklesburgh 2025 scheduled?,"Friday, July 11 – Sunday, June 13, 2025"
Is there an admission fee for Picklesburgh?,no tickets are necessary! You must be 21+
What can visitors expect to find at Picklesburgh?,"Pickle-themed snacks and merchandise, fun contests, and entertainment"
What age restrictions exist for alcohol at Picklesburgh?,21+ to consume/purchase alcohol and proper ID will be required
What award has Picklesburgh won?,the Specialty Food Festival in the Country
When was the Frick Pittsburgh founded?,"The Frick Pittsburgh is a nonprofit organization based in Pittsburgh, Pennsylvania."
What museums are part of the Frick Pittsburgh?,Virtual Museum Exhibitions Now On View Kara Walker Join & Support
What is Clayton at the Frick Pittsburgh?,"a pivotal year for our nation, Pittsburgh"
What is the Car and Carriage Museum at the Frick?,Historic carriages and automobiles dating back to the turn of the 20th century
What is currently on exhibition at the Frick Art Museum in 2025?,Museum Store for a unique and carefully curated selection of gifts
Who is Kara Walker?,Harper’s Pictorial History of the Civil War
What accessibility features does the Frick Pittsburgh offer?,Learn Explore from anywhere Virtual Museum Exhibitions Now On View Kara Walker
Are service animals allowed at the Frick Pittsburgh?,Dogs are the only animals recognized as service animals
